filename,width,height,class,xmin,ymin,xmax,ymax
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,1203,776,1250,818
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,716,837,756,893
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,529,529,575,584
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,763,216,793,255
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,796,95,832,145
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,359,255,403,305
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,1,56,38,97
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,19,842,50,892
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,346,1113,387,1158
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,758,1108,795,1148
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,635,729,677,763
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,887,498,938,532
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,1072,263,1142,301
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,172,206,203,248
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,1167,153,1222,200
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,1461,1095,1498,1166
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,1117,755,1154,810
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,953,187,995,230
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,475,112,511,159
AI_MS_D8_72417_CA1_IBA1_20x_5.tif,1600,1200,Microglia,348,185,383,243
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,325,889,377,935
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,51,1005,95,1061
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,427,430,463,477
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,380,206,419,250
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,517,142,551,188
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,225,98,259,156
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,795,114,842,143
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1059,153,1095,190
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,961,150,1013,192
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1021,1019,1053,1064
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,474,1048,508,1108
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1171,908,1242,974
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,106,1139,153,1180
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1072,592,1106,629
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1366,751,1408,789
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,1148,1125,1182,1175
AS_MS_D8_72417_DG_IBA1_20x_6.tif,1600,1200,Microglia,885,218,921,263
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,469,637,516,672
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,1087,600,1135,645
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,937,760,972,800
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,1079,853,1121,880
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,1164,768,1209,813
